dev_eui,timestamp,gt_x,gt_y,NN_LoRa_GT_x,NN_LoRa_GT_y,error
343233386A377C18,2019-01-31 09:49:35.496628468+01:00,770.029760066438,-670.6206475259683,845.00977,-590.9674,109.3921383087325
3432333853376B18,2019-01-08 08:25:54.513000+01:00,-2304.445587134106,-2537.8389210296436,-1976.724,-1634.7281,960.7343572090409
343233386B376717,2019-01-15 12:56:28.204000+01:00,-513.4085038013156,-3143.560796214389,-308.4707,-2955.5613,278.1066710944991
343233385F377C18,2019-01-17 10:20:03.933000+01:00,214.6588675544026,-1887.5786726695496,60.308098,-1749.537,207.0740616542765
3432333851376518,2019-02-04 17:09:44.804000+01:00,-586.0459305821104,-4592.96671183503,-595.439,-4574.193,20.99255428559441
343233385F377C18,2019-01-22 11:05:21.940467909+01:00,1204.5595937092492,-3680.990499196933,1340.4973,-3354.1694,353.96479040017516
3432333851378918,2019-01-08 14:32:23.307817973+01:00,-888.4805545252351,-1943.1455953930802,-890.094,-1946.8125,4.006167344078309
3432333853376B18,2019-01-18 08:58:51.634000+01:00,-1859.0931824599172,-3001.0380020532725,-2157.3618,-2614.8315,487.9750065677713
3432333851378918,2019-01-22 15:51:35.211000+01:00,-597.764857294988,-4612.902936018281,-586.6767,-4591.562,24.049581152763736
3432333851376518,2019-02-05 15:37:41.376000+01:00,-586.0459305821104,-4601.450211487477,-581.1447,-4583.4644,18.641698882523123
3432333853376B18,2019-01-11 16:42:39.544033169+01:00,-1292.634133056849,-2237.9472083156274,-1292.154,-2234.2288,3.7493115014682306
3432333860376818,2019-01-28 10:24:37.599819782+01:00,-811.4941777580927,-1707.7284800376642,-785.7003,-1668.377,47.05173645485986
3432333864377C18,2019-02-01 18:38:13.924946110+01:00,-1587.1012126158519,-1843.888649459445,-1594.9163,-1821.0338,24.15405741811596
3432333855378A18,2019-01-18 09:48:55.256161040+01:00,-1387.3150927008853,-4062.7479835570666,-1371.0781,-4121.8877,61.32817155790101
3432333864377C18,2019-01-09 18:15:03.803800876+01:00,-1580.4615941500754,-1851.523799146648,-1571.5394,-1853.0157,9.04604580633292
3432333864377C18,2019-01-31 16:09:43.395054888+01:00,-1366.4666906572977,-2237.098858350383,-1369.5063,-2236.8135,3.0530243097844876
3432333864377C18,2019-01-31 19:32:25.178373618+01:00,-1492.2542627701714,-2114.512288372518,-1247.7521,-2574.2158,520.6809551030127
343233385F377C18,2019-01-08 11:16:03.905204624+01:00,892.0327504335348,-1957.1433698196183,1018.4512,-2193.9773,268.4621488387017
3432333855378A18,2019-01-22 08:54:48.541000+01:00,-1183.7775878039465,-3264.026491279142,-1310.3772,-3209.6636,137.7780384065784
3432333855376418,2019-01-11 11:42:09.574500600+01:00,-934.0283375654446,-702.0095962400237,-925.31067,-686.7748,17.552702461620743
3432333860376818,2019-01-24 11:40:24.269495282+01:00,-1428.4143311072562,-598.0867254975424,-1542.0164,-616.2755,115.04891291321752
3432333864377C18,2019-01-29 18:34:44.668723959+01:00,-1568.1782999866366,-1838.7985496679769,-1565.128,-1841.8931,4.3451177315346765
3432333864378618,2019-01-23 08:19:10.710416229+01:00,-1710.6313140467457,-564.5769018703754,-1220.1174,-557.1127,490.5706713381142
3432333855378A18,2019-01-17 11:44:22.143000+01:00,-1850.5944708615561,-3348.0131378383717,-1680.1921,-3788.33,472.13977032131135
3432333855376318,2019-01-15 10:04:11.545489523+01:00,-1677.9643912516606,-358.0036853332808,-1678.3214,-419.392,61.389351120469804
3432333851378918,2019-01-19 08:45:33.023000+01:00,-601.4830436739817,-4606.540311278945,-586.2255,-4586.1724,25.448873937832854
3432333851378918,2019-01-18 09:38:32.380000+01:00,-597.3996782756185,-4606.116136296323,-588.1954,-4585.674,22.418902496033024
343233386B376717,2019-02-04 13:43:14.065000+01:00,-596.7689145149491,-4550.549213572792,-600.65576,-4544.748,6.98291602708094
343233385F377C18,2019-01-03 11:53:23.150000+01:00,-270.06648429947415,-3752.676071260113,-243.69812,-3764.7524,29.002230010056206
3432333851378918,2019-01-15 18:39:28.592000+01:00,-607.3923041690658,-4548.428338659681,-604.8001,-4549.8926,2.9771577940613585
3432333864377C18,2019-01-10 09:01:36.686237285+01:00,-2457.9203656516115,-3623.3027015602906,-2435.915,-3595.6963,35.303659998527486
3432333855378A18,2019-01-14 11:33:32.983140247+01:00,-1981.1293691733076,-3722.135472511303,-2183.2822,-3572.2737,251.64326757054704
3432333851378918,2019-01-16 17:31:47.321000+01:00,-577.4476245798209,-4583.210687234715,-580.1061,-4575.568,8.09197250420206
3432333860376818,2019-02-05 11:45:56.271372392+01:00,-1206.5182811665231,-453.4430564233144,-1376.908,-610.3458,231.627116623228
3432333851378918,2019-02-01 15:44:46.790536699+01:00,-1028.9084861412005,-628.2031492637311,-1021.6369,-691.34094,63.55514816261874
3432333857376218,2019-01-31 14:34:40.474318786+01:00,-6943.745739791839,-1970.292794280912,-6943.458,-1977.1115,6.824724036246728
343233386A377C18,2019-01-16 12:28:15.818327811+01:00,213.62972668010343,-506.0407542684884,88.98522,-511.60367,124.76858015023396
3432333860376818,2019-01-24 08:24:25.894000+01:00,-934.9246860653859,-362.2454351595047,-1268.1719,-15.769435,480.7278935828714
3432333860376818,2019-01-31 11:15:12.331682375+01:00,-1079.1040020774321,-723.642520353764,-1061.4951,-894.81506,172.07589124044424
3432333851378918,2019-01-17 13:17:36.811000+01:00,-577.3812283944735,-4582.36233726947,-586.1416,-4568.0044,16.819472575472936
3432333860376818,2019-01-08 16:47:57.455005496+01:00,-579.0079349354793,-4563.2744630514635,-589.863,-4561.551,10.991041673855243
3432333860376818,2019-01-02 10:23:52.674000+01:00,-1235.2346311705908,-431.38595732695103,-1346.9309,-1022.3043,601.382217205154
343233386A377C18,2019-02-05 10:04:21.458000+01:00,865.5074744428246,-909.8553377249852,657.5399,-1055.998,254.18142416331258
3432333864377C18,2019-01-24 10:41:32.534000+01:00,-2534.873542301243,-3639.421350899939,-2526.1602,-3610.4082,30.293329963681042
343233386A377C18,2019-01-08 11:53:38.679454020+01:00,179.13690834354293,-430.96178234432864,308.42578,-390.5109,135.469136568212
3432333855376418,2019-01-15 09:46:39.380000+01:00,-471.0145394385406,-2276.9713067168855,-464.01508,-2266.1084,12.922664939676965
3432333860376818,2019-01-06 13:35:10.642411627+01:00,-580.6346414764704,-4551.82173852066,-580.2771,-4559.4453,7.631953642757379
3432333860376818,2019-01-09 08:12:01.983560369+01:00,-576.3188894289108,-4563.2744630514635,-578.62274,-4569.2583,6.412023803747117
3432333853376B18,2019-01-15 09:05:43.396000+01:00,-1436.8134484847546,-2784.7087609158634,-1441.9415,-2595.901,188.87750927983978
3432333855376418,2019-01-12 10:34:13.139793671+01:00,-6044.210400738714,-2377.92495258101,-6318.817,-2422.739,278.2391534354677
343233386B376717,2019-02-01 17:50:27.677000+01:00,-610.5461229724444,-4547.155813711814,-603.731,-4547.8037,6.845832724757295
3432333860376818,2019-01-14 17:04:13.507000+01:00,-556.599222379538,-4581.938162286848,-571.4267,-4579.9717,14.957307606354917
3432333864378618,2019-01-23 13:18:33.328747859+01:00,-971.077408887749,-554.3967022874385,-827.22906,-1003.60864,471.6817924786037
3432333852378918,2019-01-18 09:50:04.875523504+01:00,-2309.5580932840467,-3668.6894247008836,-2309.0837,-3505.8325,162.85759599185653
3432333851378918,2019-01-12 09:51:49.643000+01:00,-517.3258787380843,-1809.5304758670331,-515.8913,-1862.3158,52.80481074050571
3432333853376B18,2019-01-04 09:04:05.894000+01:00,-1919.2481254550562,-3044.728025263377,-1917.1194,-3002.6624,42.11949995563155
343233386B376717,2019-02-04 18:33:13.980000+01:00,-571.4719678984525,-4567.092037895065,-576.2532,-4573.007,7.605574667619046
3432333855376318,2019-01-15 09:34:23.665447059+01:00,-1758.8681420851497,-686.7392968656181,-1780.7178,-608.03064,81.68512172461551
3432333860376818,2019-01-08 10:04:34.240308115+01:00,-580.4022548277583,-4560.729413155729,-634.07544,-4415.721,154.622750986958
343233386B376717,2019-02-02 19:43:47.931000+01:00,-604.6368624775299,-4550.12503859017,-601.1097,-4547.318,4.507904651024446
3432333855376418,2019-01-22 10:09:15.281210184+01:00,-751.5052243762068,-2162.4440614088458,-731.8726,-2100.47,65.00943845292491
343233386A377C18,2019-01-31 09:40:40.118000+01:00,902.3573572318116,-794.9039174343227,919.84204,-876.6753,83.61980640860322
3432333855376418,2019-01-04 08:19:43.108711261+01:00,-435.8909573683152,-1851.9479741292703,-421.4372,-1877.7924,29.61154251189058
3432333864378618,2019-02-01 12:49:33.038000+01:00,-2018.078845672385,-3160.1036205366613,-2001.3544,-3282.492,123.52574487107202
3432333852378918,2019-01-03 13:00:58.539000+01:00,-2086.3009248531894,-1612.2891089476304,-2083.6792,-1584.4945,27.917975425334877
3432333852378918,2019-01-23 14:31:58.687025894+01:00,-770.2621467148659,-925.549812082013,-771.64526,-892.4346,33.14411335320441
3432333860376818,2019-01-08 08:53:27.961765151+01:00,-577.3480303017997,-4559.456888207862,-579.4533,-4565.167,6.085842759133653
343233385F377C18,2019-01-22 11:21:39.865000+01:00,1183.2464183238742,-3817.574843601336,1224.8892,-3765.355,66.7909578678425
3432333864377C18,2019-01-08 18:12:18.517478359+01:00,-1562.1362471810878,-1843.888649459445,-1565.1487,-1803.7831,40.218545205435994
343233385F377C18,2019-01-29 08:24:26.726706020+01:00,1595.699518528039,-3508.77545625225,1709.2776,-2874.9832,643.888701452375
343233386B376717,2019-02-01 12:32:14.165000+01:00,-577.3480303017997,-4565.819512947198,-588.40784,-4562.326,11.598394464207406
3432333855378A18,2019-01-09 14:33:18.111220499+01:00,-1983.5196318047629,-3736.981596903085,-1976.4548,-3727.84,11.553291966701384
3432333851378918,2019-01-24 15:36:50.235766942+01:00,-1081.1622838150117,-730.8534950583448,-1200.7218,-1075.7146,364.99816405411065
3432333864377C18,2019-01-30 09:26:52.339727679+01:00,-2307.267424944209,-3487.142532138509,-2266.2493,-3443.7402,59.71807670095483
3432333855376418,2019-02-04 10:00:51.106331401+01:00,-466.86477785207467,-2253.6416826726554,-425.5323,-2273.1384,45.700085542953644
3432333864378618,2019-01-30 09:49:25.684256001+01:00,-1434.8547610331711,-4609.509536157302,-1358.1783,-4561.4204,90.50876674206442
3432333851378918,2019-01-16 12:45:28.462000+01:00,-572.8330896981148,-4584.907387165204,-576.7162,-4590.084,6.47113588385333
3432333860376818,2019-01-08 16:44:16.504000+01:00,-578.5099635453769,-4564.122813016708,-584.7046,-4553.8535,11.992992282822595
3432333864377C18,2019-01-14 11:51:47.334874470+01:00,-377.0971351959987,-797.8731423126792,-1052.3282,-486.97964,743.3652004593638
3432333851378918,2019-01-10 11:14:13.960000+01:00,477.8533465328667,-2340.1733791276183,205.20142,-2490.7935,311.48913798473757
3432333851376518,2019-02-05 13:07:10.744000+01:00,-591.7560025216266,-4602.2985614527215,-594.5297,-4581.8594,20.626533260838222
3432333864377C18,2019-01-10 09:24:16.793000+01:00,-2361.7122955986465,-3434.969009275957,-2306.5225,-3405.1038,62.752298589287335
3432333864377C18,2019-01-14 10:18:25.757000+01:00,-2276.5259918506135,-3466.7821329726357,-2283.3538,-3453.2498,15.15729675888029
3432333851378918,2019-01-31 12:49:32.842579687+01:00,-415.407734173735,-43.26584822748191,-274.27753,-623.93494,597.5736988189433
3432333851378918,2019-01-16 08:19:10.724000+01:00,-609.2513973584075,-4546.731638729191,-610.0906,-4543.8096,3.0401817236469584
343233386B376717,2019-02-01 14:00:41.494000+01:00,-608.6870297830551,-4559.03271322524,-600.9335,-4553.6787,9.422473335564193
343233386B376717,2019-02-05 15:35:04.068000+01:00,-569.8120632647042,-4571.757962703911,-586.8814,-4560.3403,20.53594028705212
3432333851378918,2019-01-16 15:40:32.535402612+01:00,-577.6468131359251,-4584.483212182582,-580.38086,-4578.2695,6.7885815579790805
3432333851378918,2019-01-18 06:27:44.045000+01:00,-597.067697348918,-4611.206236087791,-592.21313,-4598.4165,13.680059471751168
343233386A377C18,2019-02-04 08:56:56.295755566+01:00,126.45153519237306,-358.0036853332808,-201.40808,-323.236,329.69792300736833
343233385F377C18,2019-01-03 08:38:41.453523135+01:00,-1461.247244486497,-3767.9463706345186,-1654.625,-3077.7349,716.7892864784681
3432333852378918,2019-01-10 10:49:23.495158870+01:00,-1244.3973046958633,-410.60138317845485,-1186.9207,-215.97916,202.93195031992406
3432333864377C18,2019-02-04 08:20:43.995453988+01:00,-301.17309717215994,-2440.278675026498,-269.5191,-2631.2188,193.54608628019932
3432333860376818,2019-01-09 13:26:32.082000+01:00,-578.7091521014181,-4557.760188277372,-581.8788,-4560.501,4.190284946812903
343233386B376717,2019-01-09 11:26:58.751026425+01:00,-1289.3143238106145,-2729.9901881575774,-895.4889,-3177.222,595.9150077364533
3432333851378918,2019-01-22 14:09:51.312000+01:00,-600.1883180598768,-4608.661186192057,-586.7189,-4590.849,22.331494314804118
3432333860376818,2019-01-10 10:18:48.247642503+01:00,-580.833830032509,-4557.760188277372,-586.8833,-4557.826,6.049830590605716
3432333853376B18,2019-01-10 16:53:14.342000+01:00,-1244.330908510901,-2241.7647831592294,-1250.0696,-2242.7456,5.821886615120381
3432333877377B17,2018-11-16 21:03:38.945855829+01:00,-1712.955180505085,-1140.1823532889325,-1704.596,-1153.5873,15.797748188004647
3432333864377C18,2019-01-22 16:49:33.955560810+01:00,-1310.7270934464264,-2248.9757578638096,-1315.1409,-2247.6802,4.59999443601274
3432333864378618,2019-02-02 10:56:40.786000+01:00,-1234.0063017486489,-3294.1429150453305,-1172.5123,-3329.195,70.78249871170054
343233386A377C18,2019-01-14 12:13:14.626000+01:00,734.0762257406748,-919.6113623252995,670.8512,-880.50073,74.34410346893614
3432333864377C18,2019-01-10 09:55:56.674000+01:00,-2299.5322695349196,-3546.1028547230185,-2362.5913,-3504.7515,75.4080887701735
3432333855376418,2019-01-18 09:36:36.491000+01:00,-422.5453241040303,-2500.935697541498,-557.00073,-2009.3346,509.6566502212829
3432333864378618,2019-01-09 08:53:53.649640977+01:00,-1583.5490167367445,-1831.1633999807743,-1587.2339,-1852.3505,21.50511434313331
3432333864377C18,2019-01-25 16:57:43.321215636+01:00,-1358.0011770870442,-1740.8141286822092,-1355.6393,-1712.1735,28.737890323682326
3432333853376B18,2019-01-15 11:51:37.688122187+01:00,-2263.512339822064,-2262.549357307725,-2246.0474,-2567.7014,305.65144256037917
3432333851378918,2019-01-05 11:34:17.987997008+01:00,335.8983021473316,-3099.446598021663,177.00916,-3288.2302,246.7488979953561
3432333852378918,2019-01-03 10:06:07.063000+01:00,-980.5388652717996,-111.55802042968344,-978.5519,-162.83853,51.31899186429878
3432333851378918,2019-01-28 15:21:26.413000+01:00,-612.3720180691469,-515.3726038861801,-497.72083,-61.047024,468.5687022971072
3432333864377C18,2019-01-07 15:08:53.364268411+01:00,-1129.5651027278873,-1662.3417568970708,-1128.0806,-1684.2822,21.990635671346084
3432333851378918,2019-02-02 11:36:43.800257645+01:00,467.7279282620659,-2925.9590301291128,1007.3425,-2774.99,560.3352288199405
3432333860376818,2019-01-30 10:59:34.751467729+01:00,-872.5122719828712,-1078.2528058260662,-981.32,-637.98035,453.51842471162337
3432333860376818,2019-01-10 15:24:27.761768566+01:00,-583.622469817028,-4557.760188277372,-582.70715,-4560.2847,2.685293652719807
3432333852378918,2019-01-23 11:42:52.862972992+01:00,462.44943152399105,-1496.4893386917236,475.36584,-1503.9368,14.909658850475708
3432333855376318,2019-02-01 14:07:18.765564286+01:00,-94.05019669311298,-3300.5055397846663,-68.35633,-3332.808,41.275058941561504
3432333860376818,2019-01-15 08:53:38.448000+01:00,-575.3561447413642,-4575.999712530134,-580.524,-4570.3687,7.642998792048622
3432333860376818,2019-01-06 14:36:16.656000+01:00,-585.7803458407333,-4566.667862912443,-585.0886,-4555.9766,10.713654135384376
3432333851378918,2019-01-17 08:59:46.912000+01:00,-579.4727082329066,-4578.968937408491,-586.3221,-4574.014,8.453623231348784
3432333860376818,2019-01-10 14:05:56.670000+01:00,-580.2030662717191,-4557.760188277372,-585.5755,-4559.8145,5.751786981059562
3432333855376318,2019-01-28 09:59:41.563488976+01:00,-1740.8083799059868,-929.367386925614,-1545.3698,-1123.5854,275.5302404432473
3432333857376218,2019-01-22 15:33:47.115187500+01:00,-6059.415124547914,-2577.287194413524,-6062.014,-2526.4363,50.917291309476035
343233385F377C18,2019-01-28 08:33:14.199120585+01:00,1615.618373918728,-3528.7116804355014,1638.9185,-3522.491,24.116201011441042
3432333860376818,2019-01-07 20:57:46.345000+01:00,-577.945595969926,-4553.942613433771,-585.77325,-4552.4116,7.975974796693912
3432333864377C18,2019-01-03 14:59:46.790568809+01:00,-1181.1549384960595,-1925.7544211055629,-1157.7944,-1846.96,82.18442761537779
3432333864377C18,2019-02-05 09:50:51.827509846+01:00,-2592.60502374044,-3526.166630539767,-2440.2722,-3506.9243,153.5433187231488
3432333860376818,2019-01-07 16:38:14.381000+01:00,-578.1447845259678,-4563.2744630514635,-586.46826,-4555.7505,11.220092197552336
3432333855378A18,2019-01-17 11:16:30.573205340+01:00,-1367.5622277074979,-4133.16103067238,-1398.7528,-4180.3384,56.55576417556928
3432333853376B18,2019-02-02 11:44:49.875714539+01:00,133.58912512801408,-1192.7800511341065,133.43066,-1208.087,15.307805187547073
3432333852378918,2019-01-21 09:43:12.430707621+01:00,-2771.6091335699034,-3266.147366192254,-2806.7393,-3210.292,65.98445600678419
3432333855378A18,2019-01-18 08:47:22.233841199+01:00,-2326.721506783193,-3625.423576473402,-2281.1394,-2811.7637,814.9356836083164
3432333851378918,2019-01-15 19:21:07.462000+01:00,-608.8862183390622,-4549.700863607548,-606.9103,-4546.6196,3.6603751504701396
343233386A377C18,2019-01-21 09:15:30.346000+01:00,189.89309038520992,-219.29846601576583,-76.21729,-22.98672,330.6857087872152
343233386A377C18,2019-01-11 09:24:11.574767460+01:00,558.0931365500185,-879.3147389761743,606.9248,-907.2471,56.256083644094964
3432333852378918,2019-01-03 09:06:05.707425820+01:00,-1203.4972547493537,-123.0107449604875,-1205.661,-190.78409,67.80787480090343
343233386B376717,2019-01-08 10:27:36.565000+01:00,-1196.4260610472181,-2746.5330124798497,-1097.8567,-3168.7344,433.55496944485105
3432333860376818,2019-02-01 10:56:25.446488079+01:00,-1253.0288087404974,-559.0626270962844,-1141.5176,-527.235,115.96444857115914
3432333855376418,2019-01-09 10:43:56.478700516+01:00,-623.9581524095818,-2315.995405118144,-614.0071,-2333.8472,20.437937210495665
3432333857376218,2019-01-21 14:07:30.305533661+01:00,-5611.506530362052,-3764.55297077354,-5389.5254,-2875.7925,916.0626810026546
3432333851378918,2019-01-19 13:09:40.298000+01:00,-601.8150246006735,-4614.175460966148,-584.4104,-4586.7163,32.5103982273918
3432333853376B18,2019-01-10 08:26:30.982887465+01:00,-1405.1424683290188,-469.98588074558666,-1199.3779,-472.24673,205.77695892056198
3432333853376B18,2019-01-21 09:33:51.083000+01:00,-2341.6606481214167,-3269.9649410358556,-2184.3696,-3171.3318,185.65819071409362
3432333855376318,2019-01-02 08:40:29.229470860+01:00,-1726.134823131421,-934.8816616997051,-1753.419,-985.37866,57.39660594117263
3432333860376818,2019-01-05 09:12:25.529000+01:00,-579.6386986962734,-4559.881063190484,-588.56464,-4559.845,8.92600952096291
343233386A377C18,2019-01-21 10:11:45.195466376+01:00,469.2218424331968,-407.20798331747574,420.26282,-326.93423,94.02585210444848
3432333853376B18,2019-01-04 08:19:23.515000+01:00,-1430.3398204666096,-2598.07176856202,-1523.9047,-2600.5654,93.59806686138518
3432333855378A18,2019-01-16 12:25:53.800000062+01:00,-1113.596820222334,-3519.8040058004317,-1107.8032,-3497.9165,22.64130102104428
3432333864377C18,2019-01-09 16:17:24.463000+01:00,-1238.521242326509,-2233.2812835067816,-1242.5532,-2230.5027,4.896679691608887
3432333857376218,2019-02-04 14:19:21.250964306+01:00,-6360.189789246381,-2942.926029434008,-6347.446,-2911.0178,34.359029769477466
3432333855376318,2019-01-29 10:40:21.640000+01:00,-1537.5696588452458,-1115.5802042968348,-1453.8552,-1001.52783,141.47809059652838
3432333852378918,2019-01-18 07:47:23.111000+01:00,-2730.4766981684465,-2952.2578790517,-2687.1885,-2872.7175,90.55681845628979
3432333851376518,2019-02-04 13:41:18.257000+01:00,-589.6977207760082,-4601.874386470099,-593.2747,-4583.424,18.794095382460178
343233385F377C18,2019-01-08 14:32:25.663433171+01:00,-234.54452509283738,-78.04819680251603,-263.35852,-581.77454,504.54977085206883
3432333855376418,2019-01-02 08:30:57.596000+01:00,-1009.155621066845,-2749.9264123408293,-1141.2134,-2983.9473,268.70990152471546
3432333860376818,2019-01-15 14:24:06.707000+01:00,721.6933371849902,-2295.2108309696478,780.38513,-2303.3489,59.25330836145904
343233384F378B18,2018-12-04 10:30:15.863000+01:00,-606.9607289643183,-4567.516212877687,-598.12335,-4559.2593,12.094470435844432
3432333851378918,2019-01-11 16:22:27.765000+01:00,-269.4357205378881,-2737.62533784478,-31.001532,-2537.3872,311.36180158412304
3432333864378618,2019-01-11 09:58:13.742000+01:00,-2133.1434326946132,-2996.3720772444262,-2300.8887,-3078.9846,186.984751640973
3432333855376418,2019-01-12 14:08:37.717505436+01:00,-1206.3854887965397,-497.5572546160406,-899.33813,-1018.53894,604.7313408205459
3432333860376818,2018-12-31 08:48:32.122846385+01:00,-1180.2917880909154,-542.9439777566345,-1237.8887,-967.7346,428.67760616698814
3432333864378618,2019-01-10 10:29:25.350770902+01:00,722.5232895010879,-1443.4674658639274,793.7982,-1400.0919,83.43592434148219
3432333857376218,2019-02-01 14:31:59.348358837+01:00,-6806.106478418438,-2240.4922582113622,-7369.54,-2296.414,566.2019299286628
3432333855376318,2019-01-04 08:45:48.512655331+01:00,-1676.30448663763,-932.7607867865931,-1520.514,-787.2676,213.16410961178104
343233386B376717,2019-02-03 11:37:50.297000+01:00,-617.849703359136,-4551.82173852066,-606.5859,-4549.0303,11.60457123788219
343233386B376717,2019-01-24 11:29:12.970061641+01:00,-341.17679888797056,-2979.405077939531,-688.7692,-2831.652,377.69225308795893
3432333855376318,2019-01-21 09:41:04.580870793+01:00,-1697.2856809557193,-590.0274008277179,-1614.4612,-1080.2368,497.1570866523398
3432333853376B18,2019-01-10 19:33:23.335477780+01:00,-1517.2856244153165,-2002.5300929602122,-1515.2183,-1996.6465,6.236251959561721
3432333860376818,2019-01-10 13:49:05.094000+01:00,-577.4476245798209,-4556.063488346884,-587.1279,-4553.832,9.934168699644273
3432333864378618,2019-01-24 10:01:40.115000+01:00,-2541.114783541837,-3740.3749967640647,-2608.0217,-3653.2566,109.84605486658485
3432333860376818,2019-01-07 17:54:02.748000+01:00,-575.4889371120607,-4560.305238173107,-586.97565,-4556.8955,11.982101842062006
343233386B376717,2019-01-26 10:53:50.885000+01:00,-457.0381424150189,-2201.0439848274814,-420.2459,-2109.7827,98.39861644198454
3432333851376518,2019-02-05 17:42:56.915000+01:00,-585.5479591920277,-4601.450211487477,-593.20013,-4577.265,25.366781922530762
3432333853376B18,2019-01-08 10:34:23.111000+01:00,-2132.081093750438,-3020.5500512539015,-2118.4568,-3018.459,13.78384170475529
3432333855376418,2019-01-15 12:07:14.878100770+01:00,-598.0304420363474,-2193.4088351402784,-587.404,-2136.64,57.75495031936682
343233386B376717,2019-01-02 11:24:38.742000+01:00,-645.304525991716,-2774.104386350304,-618.8081,-2777.8403,26.75850501543073
